328	433	2	885047670
778	7	4	890725886
642	731	5	885605909
703	147	3	875243049
661	69	4	876013492
601	107	4	876347113
714	237	3	892776261
616	347	4	891224677
133	316	4	890588928
440	310	3	891546631
592	122	4	882608960
328	744	4	885046878
609	890	1	886895914
703	257	5	875242990
642	722	3	885606113
398	510	4	875658715
668	210	5	881605849
21	800	1	874951727
270	815	4	876954522
760	723	2	875669011
397	853	4	885350045
634	840	2	875729794
234	1330	3	892078343
592	1017	4	882608279
720	315	4	891262608
254	126	3	887347350
574	347	3	891278860
165	318	5	879525961
648	816	1	884883724
794	242	5	891034156
758	192	4	882053053
648	66	5	882213535
22	688	1	878886307
149	268	4	883512715
442	234	4	883389983
574	332	3	891279410
635	255	4	878879213
439	301	3	882892424
329	651	4	891656639
592	657	4	882956011
758	95	3	881977057
22	712	4	878887186
758	197	3	881975687
537	99	2	886031375
463	1067	2	877385531
669	324	3	891517159
767	207	5	891462759
323	294	3	878738827
601	427	4	876348736
720	1062	5	891262812
768	340	2	879523820
456	1059	4	881372052
521	96	4	884477853
748	174	5	879454405
442	746	3	883388354
758	81	5	881975815
463	93	4	877385457
551	708	1	892783830
503	732	3	880383467
500	202	4	883874239
453	181	5	877552612
794	887	4	891034284
690	716	1	881179469
551	204	4	892777673
758	427	4	881974742
439	100	3	882892705
456	864	4	881371660
758	155	1	882054226
648	550	4	884882802
615	237	4	879448843
343	159	2	876405893
246	809	2	884923767
327	186	2	887744064
521	732	3	884478135
778	1273	3	890726925
472	82	5	892791017
207	204	3	875506737
234	1446	3	892335739
758	172	4	881974880
456	506	4	881374332
195	234	5	875771441
771	28	5	880659392
472	1034	3	875979359
339	124	4	891032885
462	100	4	886365387
644	261	4	889076502
690	663	4	881177376
767	98	5	891462560
648	559	2	884883578
602	257	4	888638618
406	561	3	879792974
648	519	4	884628482
130	808	5	878537631
237	656	4	879376730
794	118	2	891035413
642	845	5	891318088
178	1197	4	882824055
592	259	2	882607573
332	79	5	888098088
648	510	5	884796728
130	236	5	876251160
547	315	4	891282555
537	221	3	886029841
754	619	4	879451517
672	225	2	879789437
641	865	5	879370149
758	889	3	889038958
232	582	5	888549595
271	302	5	885844430
648	231	2	884882987
518	544	3	876823324
771	242	4	880659235
592	763	5	882608531
758	324	5	880672230
574	270	3	891279121
718	1165	3	883349598
453	693	5	877561172
758	826	3	882054854
521	163	3	884478483
690	94	4	881177836
642	1509	2	885606270
589	682	4	883352494
642	1503	2	885602446
364	286	5	875931309
669	749	3	891517159
422	275	5	875130026
521	99	3	885253937
599	255	5	880951479
748	228	3	879454687
403	235	5	879786165
599	1014	4	880951885
642	1014	5	886131547
364	302	4	875931309
758	64	5	881974931
672	25	5	879789056
634	1284	3	875729794
500	234	3	883875638
537	433	4	886031634
716	131	5	879796311
539	238	3	879788045
246	69	3	884921202
551	762	5	892784130
642	367	5	885605866
537	290	2	886030254
703	275	4	875242663
406	218	3	879792863
575	127	2	878148137
551	1139	4	892785263
551	1443	5	892784942
406	478	4	879445378
312	23	4	891698613
758	607	5	881976032
167	99	4	892738385
734	751	4	891021937
592	522	5	882955662
456	1222	2	881375019
716	1203	2	879795239
54	346	4	890608303
592	234	5	882955863
200	596	4	876042584
301	420	3	882077285
537	466	4	886031149
758	684	4	881977872
206	1432	1	888180082
535	196	4	879617894
554	819	3	876231688
642	451	5	885605794
758	24	4	881979891
714	472	2	892777730
535	482	4	879619107
703	258	4	875242076
178	333	3	884836479
686	651	5	879545413
442	219	3	883390009
592	925	3	882608915
518	280	4	876824218
609	1012	1	886896237
398	186	4	875733496
535	9	5	879617779
616	322	4	891224840
358	1266	4	891269944
617	1073	3	883789105
601	504	4	876350300
456	380	3	881375097
196	153	5	881251820
328	133	5	885047018
406	447	4	879792897
745	174	3	880123179
350	132	5	882346929
758	689	1	881295176
566	1437	2	881651434
758	752	3	887086705
551	924	5	892783451
648	254	3	884367248
234	279	3	892333980
551	774	5	892783314
462	330	3	886365803
716	392	2	879796895
234	97	2	892334267
314	433	3	877887642
149	300	3	883512715
760	216	2	875667366
728	678	4	879442794
802	135	4	875985347
70	101	3	884150753
642	542	5	885606609
642	143	5	885603018
195	582	4	883822804
209	813	5	883417810
290	651	3	880474034
758	391	3	881980386
642	138	4	886570173
551	448	4	892783242
771	222	2	880659709
503	432	5	880472102
758	163	5	881976089
343	197	4	876404836
298	193	5	884182867
714	289	3	892778092
758	373	4	882055347
271	499	3	885848971
785	209	3	879439043
350	654	5	882345918
716	186	3	879795867
442	209	4	883388283
767	187	4	891462658
411	230	3	891035362
22	384	3	878887413
748	678	2	879454233
328	798	2	885048159
644	127	4	889076775
72	553	5	880036638
70	222	4	884064269
668	311	4	881591023
287	952	4	875334036
234	625	3	892336286
186	258	1	879720880
802	294	4	875984637
754	476	4	879451742
648	172	5	884367538
551	739	4	892784710
130	185	5	875217033
537	678	1	886029181
472	2	5	892790676
551	72	5	892783972
537	20	3	886029974
122	1045	4	879270605
642	174	5	885842594
381	742	4	892697677
758	286	5	880672230
301	249	3	882074801
592	312	2	882607780
519	313	5	883248134
615	855	4	879448088
754	742	3	879451991
327	44	3	887745840
775	348	3	891032804
802	286	2	875984532
758	128	4	881977625
537	1103	4	886031407
642	1311	3	886569715
592	678	2	882607690
566	31	3	881650825
775	286	4	891032741
758	69	5	881976233
398	498	5	875657734
500	471	4	883865391
54	117	5	880935384
642	376	3	885606194
526	288	4	885681910
535	152	4	879618385
290	1	5	880474327
714	685	4	892777903
636	9	3	891448185
535	692	4	879618880
642	216	3	885603083
513	323	5	885062636
634	315	5	889464384
592	191	5	882955735
86	304	3	879570149
535	1474	4	879618207
453	628	3	887942025
406	284	1	879539987
601	143	3	876351073
758	634	5	881975922
745	8	4	880123627
758	1501	3	881978258
537	322	1	886029153
442	576	2	883390703
500	217	4	883876053
718	820	2	883349642
716	611	5	879795496
768	65	4	887305100
758	656	5	881976032
605	100	5	879425432
406	196	2	879446588
634	717	4	875729794
463	751	4	889943769
639	111	2	891239613
551	1135	5	892785331
716	1050	4	879797303
648	17	2	884882078
327	95	3	887818596
661	272	4	893281023
641	268	4	879369827
720	269	3	891262608
617	313	1	883788511
502	243	3	883702945
648	169	5	882212651
617	669	1	883789635
754	819	3	879452116
234	199	5	892079040
339	327	4	891032150
617	480	4	883789179
343	523	5	876404647
114	168	3	881259927
406	115	4	879446108
500	282	4	883875092
397	181	4	885349955
328	89	5	885046344
521	240	3	884476067
672	124	3	879787922
406	47	4	880131741
503	268	5	884637610
463	301	5	889936512
642	463	3	885602232
592	1199	5	882608358
592	1073	5	882956276
585	10	3	891286256
592	328	1	882607476
599	274	5	880952144
301	162	3	882078287
327	709	4	887819411
716	729	2	879795375
449	285	5	879958572
745	527	3	880123486
544	343	2	884796062
574	327	3	891279122
592	1226	4	882608873
690	281	3	881180005
339	238	5	891032827
312	1192	3	891699491
767	495	4	891463095
358	1006	5	891269913
350	23	5	882345823
539	69	5	879787801
215	77	3	891436690
690	12	4	881179631
758	316	5	888020827
122	1267	4	879270769
802	323	5	875984722
758	387	2	881978495
551	77	3	892784130
690	376	3	881177910
503	12	3	879454675
343	561	3	876405172
254	118	4	886475406
463	845	3	877385830
802	452	4	875985976
648	498	3	884368130
716	211	5	879796171
301	562	3	882077256
605	873	3	879365219
554	595	3	876232109
207	526	4	875509507
381	418	3	892696471
599	763	5	880952316
601	163	4	876350400
585	1449	5	891283338
130	179	4	875217265
768	1016	2	883834814
537	178	4	886030767
130	827	4	876251312
642	862	4	892241015
521	402	3	885253501
551	324	3	892775824
406	277	3	879540106
340	179	1	884989963
89	1	5	879461219
758	827	3	882055257
592	744	3	882608500
734	172	4	891022212
716	866	3	879794200
343	28	5	876404793
254	343	2	886470904
661	28	5	876013975
537	614	3	886031473
602	9	4	888638490
748	144	4	879454707
592	344	4	888553156
758	1098	5	881976746
398	66	4	875736732
24	402	4	875323308
690	712	4	881177880
758	765	2	881980315
539	487	3	879788101
535	1039	4	879618058
601	156	4	876348782
794	475	5	891035822
775	258	4	891032837
327	523	4	887818800
745	203	3	880123696
771	993	4	880660199
323	179	4	878739904
254	665	2	886475234
290	527	4	880474590
758	412	5	882054797
748	196	3	879454958
639	510	3	891239862
592	98	5	882955918
327	160	4	887822209
518	475	4	876822811
456	181	3	881373120
641	496	2	879370337
287	1067	2	875334036
648	215	2	884796689
768	756	3	883835053
22	290	5	878886607
537	523	3	886030682
406	182	4	879445734
801	890	2	890333150
551	66	2	892783281
748	258	5	879454081
472	210	5	875981664
748	135	4	879454998
642	864	3	885605987
207	302	4	891759118
535	654	5	879617856
668	323	4	881591198
537	435	3	886031933
605	597	3	879427755
234	30	4	892335951
301	431	4	882078008
690	159	3	881180005
232	69	3	888549376
760	604	4	875668219
609	475	2	886896281
290	323	3	880473346
327	338	1	887743815
440	1265	5	891548567
133	343	2	890589188
312	10	5	891699455
254	29	2	886474847
754	255	3	879451585
133	269	4	890588766
718	274	3	883349363
778	265	4	890726003
644	237	4	889076775
745	286	1	880123905
551	732	4	892783711
748	514	4	879454749
551	73	2	892784130
661	173	4	876014469
463	870	2	877385615
516	660	5	891290593
206	360	1	888180081
535	721	3	879618464
785	22	4	879438957
634	1009	2	875729794
537	346	3	886028544
617	219	4	883789536
642	90	4	885606024
617	201	1	883789465
648	202	5	884881524
298	265	4	884127720
339	191	5	891033676
802	447	2	875985686
220	340	4	881197663
592	875	4	882607434
642	313	5	886454784
716	527	5	879795813
748	319	3	879454107
641	89	4	879370364
639	750	2	891238514
521	31	3	884478135
390	286	4	879693461
89	475	5	879441307
328	192	4	885045805
440	329	5	891548567
537	180	4	886031342
771	154	2	880659426
575	294	1	878146447
716	837	4	879796475
234	867	4	892826174
648	414	1	884797033
234	130	1	892336194
287	652	4	875335018
634	125	4	875729710
406	15	4	879540051
130	944	4	876252042
539	962	4	879788195
518	1114	2	876824079
758	1111	4	881977375
213	597	5	878871062
576	248	4	887169019
642	755	3	885603495
358	855	3	891269464
539	133	4	879788136
758	997	4	881979969
758	302	5	882848498
758	480	5	881975213
213	582	4	878955442
537	543	5	886031074
422	561	3	879744143
768	845	2	880135875
381	509	5	892696872
456	186	4	881374048
673	328	4	888787355
648	825	4	882212039
290	28	5	880474235
639	178	5	891240543
328	73	4	885048062
716	425	5	879796279
734	482	2	891025591
605	22	4	879424548
130	1245	3	876251312
298	215	5	884182685
526	508	4	885682590
500	100	4	883865104
566	204	3	881649828
748	173	4	879454831
615	428	5	879449111
500	1160	5	883865483
551	88	4	892783314
768	117	4	883834981
566	318	4	881649471
332	125	5	887938224
748	710	3	879455410
576	50	4	887081005
642	418	5	885606581
521	109	5	884475845
768	257	4	880136012
234	492	3	892078936
642	234	1	885603662
178	658	5	882827162
592	327	4	882607387
322	654	5	887314118
535	284	4	879619144
720	749	3	891262812
122	190	4	879270424
200	71	4	884129409
535	942	4	879619035
674	1	4	887762799
456	582	5	881374162
794	50	5	891035307
554	405	4	876550654
178	720	3	882827645
234	520	4	892078890
686	176	3	879545413
254	432	2	886473158
617	183	4	883789386
768	70	4	888798611
398	523	4	875717779
97	186	3	884239574
301	218	4	882076643
716	490	4	879794870
422	672	3	879744086
519	351	5	883250102
601	389	2	876350537
554	596	3	876232758
207	143	4	878191679
690	739	3	881180564
178	1011	3	882824431
535	193	4	879618700
449	1011	4	879958685
771	91	4	880659815
760	278	4	875666242
350	483	5	882347734
130	329	4	874953337
716	521	3	879796846
521	967	3	885254071
513	50	5	885062365
771	949	5	880659941
639	97	1	891240495
339	546	4	891036423
802	327	2	875984861
472	132	5	875979853
535	194	5	879617663
343	276	5	876403078
500	9	4	883865042
758	527	5	881977169
566	182	4	881649428
642	254	4	886454812
464	248	5	878354998
661	647	4	876013356
70	538	2	884066399
270	123	5	876954223
537	234	3	886031211
113	258	5	875075887
748	86	4	879455126
634	763	3	875729825
642	723	4	886132088
178	233	4	882827375
500	285	3	883865020
716	481	4	879795025
802	444	4	875985840
642	153	3	885602572
644	323	4	889076433
648	1	5	882211109
254	629	2	886472337
554	275	4	876231634
734	699	4	891022752
477	846	4	875942042
745	646	4	880123416
554	71	4	876550257
551	1621	1	892785194
270	943	5	876956038
686	521	5	879546786
616	331	4	891224677
648	500	5	884368002
801	895	5	890332929
778	239	4	890726303
234	552	2	892336322
635	1025	2	878878901
639	727	2	891239613
585	59	4	891283124
343	606	5	876404836
602	121	4	888638434
406	191	5	882480443
364	325	4	875931432
745	183	3	880123205
642	83	5	885603636
592	466	5	882955766
70	15	3	884148728
592	188	5	882956387
537	238	4	886030966
403	276	4	879785941
490	847	3	875427873
442	64	5	883389682
472	323	4	892790117
521	172	3	884478049
642	168	5	885842943
758	428	4	881976745
398	25	4	875655011
537	709	4	886031342
602	457	3	888638305
648	94	5	884882234
456	1547	4	881373948
722	151	5	891281020
178	293	4	882823954
186	298	3	879023073
270	93	5	876954522
758	742	4	881976168
615	732	4	879449211
661	427	4	876016491
178	792	5	882827834
271	625	3	885849606
703	1047	3	875243028
537	988	1	886029488
234	286	3	891033314
642	577	4	886569870
758	790	4	881978115
314	542	4	877890300
537	746	3	886031149
343	462	4	876404385
778	193	4	890769241
674	125	5	887762779
322	127	4	887313801
703	50	5	875242813
521	95	3	885253266
312	499	4	891699296
748	474	4	879454475
130	156	3	875801447
215	98	5	891436543
539	610	4	879788533
778	1035	1	890804607
617	238	3	883789249
521	13	2	884476240
668	283	5	881605324
778	616	4	890726086
745	515	4	880122863
537	657	3	886030966
327	286	2	887737328
271	697	4	885848863
521	159	3	885253904
537	116	3	886029841
648	820	2	882212131
301	685	3	882074867
551	346	4	892775547
602	343	2	888638022
554	215	5	876550833
537	688	1	886029153
634	122	3	877017975
661	615	4	876013774
456	197	4	881373793
639	153	3	891240752
669	302	4	891182948
778	230	2	890804025
748	654	4	879454998
456	655	3	881373838
771	241	1	880659791
518	847	5	876823447
639	716	1	891240805
329	39	2	891656391
592	289	4	882607606
794	238	5	891035135
661	79	5	886841798
634	137	3	875728834
397	498	4	885349955
601	222	4	876347039
213	213	5	878956300
686	208	5	879547275
758	14	5	883287566
521	405	2	884476820
503	47	5	880472216
246	432	3	884921511
745	222	2	880123126
599	845	5	880951974
521	748	3	884475618
720	302	5	891262608
290	168	3	880474204
526	751	2	885681958
758	271	4	884999132
343	476	2	876403239
644	322	5	889076364
768	50	4	883834705
605	295	4	879366240
237	58	4	879376434
601	131	4	876350766
669	354	1	891182622
422	299	1	875129602
207	423	4	875774463
758	282	3	881977488
609	408	5	886896185
768	1	5	883835025
537	480	4	886030622
551	28	4	892776982
734	222	1	891022849
406	153	3	879445522
673	242	4	888787508
89	736	3	879460027
234	1063	3	892079769
301	1230	1	882079221
601	1028	2	876347557
714	50	5	892777876
477	722	5	875941763
748	143	3	879454546
207	1012	3	876109074
207	535	3	877750595
605	496	5	879424600
348	477	3	886523521
456	1009	5	881372160
566	465	2	881650654
535	381	3	879617818
615	13	4	879449184
714	7	4	892777903
716	248	4	879793293
381	443	5	892696616
544	310	2	884795264
521	154	2	884478119
686	182	5	879546217
566	100	5	881649548
648	111	5	882211886
716	423	4	879795496
716	176	3	879795189
406	420	4	879793112
314	820	5	877892461
758	977	2	882055347
537	979	2	886030317
554	282	3	876232267
78	294	3	879633495
716	111	4	879793443
644	1025	4	889076433
442	176	5	883390284
500	257	3	883865321
406	121	5	879540199
537	921	3	886031074
648	187	3	884882664
601	1296	1	876346344
537	14	4	886030108
477	49	5	875941155
234	653	3	892335108
206	272	5	888179565
716	445	3	879797221
97	496	2	884238693
585	529	3	891283124
206	310	5	888179625
403	9	3	879786052
551	351	3	892775894
521	2	3	886063310
551	147	4	892783525
661	161	4	876013588
271	238	4	885848408
456	366	2	881374967
472	172	5	892791063
453	369	2	877553051
332	983	2	887938886
641	427	4	879370119
674	763	5	887762799
760	819	1	875666064
314	939	4	877888060
771	707	4	880659507
775	264	4	891033071
661	70	4	876017029
406	655	3	880131704
526	742	3	885682562
768	1014	2	882816126
343	223	5	876405735
453	132	3	877554871
648	127	3	884365970
716	49	4	879797286
690	431	2	881179856
358	179	4	891269666
767	100	5	891462560
601	241	4	876350652
605	528	5	879424273
301	50	5	882074647
406	509	3	879540515
745	1126	2	880123572
551	164	4	892776650
186	820	2	879024345
535	188	3	879618999
722	147	3	891281158
642	204	4	885602593
668	257	3	881605269
758	512	5	881975416
332	195	5	887939051
130	1019	4	875801530
516	286	5	891290565
642	1049	3	885606271
130	89	4	875216458
200	234	4	884129381
605	301	3	879365237
234	273	3	892336165
615	209	5	879449068
760	185	2	875667450
716	192	3	879794870
802	441	3	875985840
748	183	4	879454584
605	286	4	879365101
518	276	5	876822923
537	323	1	886029211
801	307	4	890332853
463	508	4	877385125
398	969	4	875659518
551	751	4	892775797
526	331	3	885681935
802	300	4	875986155
768	275	4	880135736
22	430	4	878886607
574	303	3	891278962
599	260	1	880951113
149	678	2	883512928
406	129	5	879539949
642	49	4	885605909
609	243	1	886895886
601	132	5	876350104
398	235	2	875716709
472	465	3	875982149
734	111	3	891025993
114	98	4	881259495
271	47	3	885849386
810	301	5	890083124
339	168	4	891033710
254	584	3	886473283
398	521	5	875717779
771	275	5	880659392
648	199	4	884368313
490	741	4	875427629
758	385	4	881974742
716	956	4	879796011
406	32	5	879446639
642	409	5	885605909
589	301	2	883352535
403	928	3	879786008
162	147	4	877636147
843	186	2	879447170
634	628	4	876170992
672	15	3	879787922
398	591	3	875652876
178	66	4	882826868
412	23	4	879717147
617	604	2	883788955
716	675	2	879796766
72	684	4	880037203
254	871	2	886475682
669	348	1	891182572
535	612	4	879618385
686	198	5	879546443
178	483	4	882826210
449	763	2	879959190
802	559	2	875985840
775	310	3	891032837
551	232	5	892783365
639	59	3	891239658
290	257	4	880731518
636	313	5	891448155
703	864	2	875242912
196	13	2	881251955
686	514	5	879545662
301	157	2	882076021
490	919	4	875428765
758	305	4	880672257
601	183	4	876348674
234	329	2	891033922
301	363	4	882078326
778	582	1	891232769
271	208	4	885848916
314	70	1	877890531
843	452	2	879443442
642	1095	2	885606271
592	293	5	882607986
186	1033	3	879024212
537	333	2	886028707
703	259	1	875242336
186	887	4	891717761
246	223	5	884921033
599	748	4	880951144
668	271	4	881523787
616	328	3	891224590
616	329	3	891224748
642	365	4	886569922
271	210	4	885848447
298	276	2	884183833
686	528	5	879547336
422	137	5	875129882
642	946	2	885606581
439	307	3	882892424
312	589	5	891698695
605	124	3	879365748
642	378	3	885603517
328	662	3	885047593
674	300	3	887762296
690	742	3	881179878
767	56	4	891462759
778	262	4	891482843
521	17	1	885254888
544	750	3	884795135
535	136	5	879619107
526	300	2	885682031
518	125	5	876823645
634	1	3	875728872
716	205	5	879796438
215	234	4	891435655
130	42	4	875801422
639	179	1	891239324
843	298	2	879444531
449	1073	5	880410734
758	253	5	880672855
440	312	5	891550404
319	261	3	889816267
690	216	4	881177302
771	289	4	886640547
535	237	4	879617779
472	1239	5	892790676
270	88	5	876955711
648	123	4	884366184
778	238	3	890725804
720	333	4	891262669
758	837	4	881976377
668	82	4	881702925
639	237	1	891239296
516	212	4	891290649
745	100	5	880122809
615	792	4	879448632
539	963	4	879788533
332	73	4	888360229
566	403	3	881650654
778	780	3	890803133
327	333	2	887737493
472	496	4	875980823
566	763	4	881651045
642	41	3	885605347
551	288	4	892775466
406	170	3	879445599
328	809	4	885048895
442	1188	3	883390609
842	362	3	891217891
686	480	5	879547224
442	62	2	883390641
537	196	3	886030831
758	159	3	881977408
758	380	4	884999133
661	166	5	888300194
718	471	5	883348634
130	1013	4	876251287
734	56	1	891022752
644	333	3	889075967
462	866	5	886365387
173	332	4	877557028
648	193	4	884628607
758	4	4	881977375
551	202	4	892783177
537	127	5	886030622
535	461	3	879617663
327	367	4	887819355
535	778	2	879617819
642	465	4	885603932
785	423	2	879438957
673	268	1	888786997
490	292	3	875428185
234	219	2	892336287
327	336	2	887737569
521	1013	1	884476820
472	546	4	875979041
716	504	5	879795189
642	1126	1	885603495
843	665	3	879443482
754	744	3	879452073
716	568	4	879796718
605	223	5	881015099
339	173	5	891034254
592	936	4	882608315
422	5	3	879744085
760	202	3	875667834
270	475	5	876954122
690	396	2	881177861
503	25	4	879438685
648	840	1	884367180
703	410	4	875243028
332	9	4	887916653
648	928	4	882212071
642	377	3	886569809
758	249	4	880672782
648	756	2	884366939
130	426	4	875801897
547	313	5	891282611
516	194	4	891290593
605	132	5	879425432
661	191	4	888300344
554	1	3	876231938
22	210	3	878886479
674	685	3	887762861
843	238	3	879446359
758	685	5	881979987
843	98	3	879443668
290	180	1	880474913
722	291	4	891281228
207	96	3	877847025
332	31	4	888098205
551	205	5	892776575
734	604	4	891023086
716	4	2	879796046
601	258	5	876346344
615	208	4	879449130
551	809	5	892784629
381	294	5	892698068
456	32	4	881372911
648	222	5	882211258
442	154	4	883389491
576	815	3	886985695
551	761	1	892785164
716	570	3	879797286
810	879	5	890083124
641	285	5	879370028
668	358	3	881524153
500	238	4	883873839
768	288	4	883834705
537	652	3	886031074
200	243	3	876041719
526	307	2	885681958
758	297	4	880672700
758	716	2	881978864
745	188	3	880123540
748	193	3	879454789
758	121	2	881978864
634	240	3	877018033
234	479	5	892334107
639	216	3	891239528
771	4	1	880659748
636	121	5	891449212
328	606	3	885046244
70	755	3	884150865
358	638	3	891269584
648	1110	3	884881621
642	404	3	886569122
585	19	3	891282808
406	10	3	879445684
716	127	5	879793293
745	480	3	880123361
535	16	4	879618532
412	186	5	879717071
639	87	3	891239218
592	242	5	882607286
298	419	5	884182774
760	162	3	875668418
301	219	4	882078955
178	748	4	882823460
758	191	5	881975853
518	829	3	876824156
472	109	4	875978686
843	615	3	879446215
648	728	2	884882078
601	204	2	876348783
89	88	4	879459980
547	338	2	891282967
352	79	4	884289693
616	323	4	891224801
778	195	4	890769370
585	713	4	891282808
332	327	5	887916324
551	410	5	892784093
453	684	3	888205336
500	762	4	883865532
758	578	4	881977872
648	483	5	882212708
472	597	5	892791062
673	272	5	888786942
500	780	3	883876904
397	680	1	875063649
207	223	3	880388784
669	490	5	892550283
182	48	3	876436556
634	922	4	875728913
406	152	2	880131666
339	404	4	891035147
178	607	3	882826347
301	4	4	882077033
758	100	5	881975119
472	94	5	892791063
794	514	5	891035604
442	204	3	883389028
551	603	5	892776524
639	57	3	891239862
716	48	5	879795314
535	45	3	879618655
566	70	4	881649563
642	231	3	886454812
758	221	3	881976335
323	295	3	878739519
605	294	4	879365219
661	751	4	886840577
639	958	4	891241052
758	1159	5	881974639
343	53	5	876407421
767	141	4	891462870
213	170	5	878955886
703	471	4	875242885
767	172	5	891462614
312	1298	5	891699426
167	241	5	892738419
648	432	5	884368538
854	186	3	882814298
551	763	5	892784008
246	570	1	884923592
758	26	4	881977108
616	286	5	891224448
271	493	4	885848558
537	730	3	886031211
668	300	4	881523612
287	815	3	875334248
537	1010	2	886030381
502	270	2	883702043
674	323	3	887762937
745	98	5	880123905
648	40	4	884882234
72	191	5	880036515
490	410	4	875428570
500	387	2	883875388
854	979	4	882813315
397	286	4	882839517
406	86	4	879793295
843	444	2	879443442
234	951	1	892334766
648	930	3	882212131
648	413	2	882212609
758	483	5	881975577
323	93	4	878739177
207	117	3	875504809
312	509	5	891699490
854	475	4	882812352
21	444	3	874951859
601	69	3	876348987
456	546	4	881371942
639	615	5	891240160
503	1	5	879438233
89	222	5	879441491
794	221	4	891036222
592	881	1	882607476
760	125	4	875666242
130	1280	4	877984734
190	546	3	891626000
340	180	3	884991236
854	499	4	882813537
716	472	3	879794032
686	127	5	879545481
440	242	5	891546594
521	186	4	884478358
328	227	3	885047129
245	596	4	888513361
722	307	4	891280245
122	1113	5	879270677
768	111	3	880136139
167	831	3	892738141
200	94	4	884130046
642	366	4	886131707
734	83	4	891022733
801	259	3	890332986
843	448	4	879443297
674	304	3	887762296
758	482	5	881975922
301	232	4	882078287
31	153	4	881548110
802	445	3	875985686
539	1211	3	879788371
690	223	4	881179069
748	179	4	879454728
758	764	1	882054519
855	283	3	879825383
422	219	4	879744086
748	188	4	879455167
617	675	4	883789425
592	281	4	882608573
592	1129	5	882608021
31	303	3	881547719
854	87	4	882814063
234	358	1	891034007
381	178	4	892696291
215	433	3	891435501
639	357	3	891239156
615	736	5	879448149
566	165	5	881649530
642	225	4	886569942
785	1050	3	879439232
639	12	3	891239030
758	686	3	881974823
635	327	5	878878752
615	423	5	879448672
843	636	4	879443837
734	582	2	891022684
122	403	4	879270805
592	332	3	882607286
245	210	3	888513026
642	383	5	886570062
775	270	2	891032742
758	434	3	881976233
641	242	5	879370299
463	243	1	877384970
472	810	5	875982922
648	455	3	882211685
500	301	2	888538350
254	167	3	886474712
312	610	5	891698921
339	136	5	891033898
648	168	5	884797068
820	538	3	887954906
863	754	3	889289067
332	356	3	888360396
39	272	2	891400094
642	726	2	886570131
327	507	4	887744205
690	237	4	881178330
768	332	4	879523820
422	447	4	879744143
661	194	5	876016667
690	234	4	881179878
535	79	3	879618502
412	211	4	879717177
381	462	4	892697442
554	684	4	876550342
722	678	3	891280443
340	15	5	884991396
690	233	3	881179968
639	651	4	891239349
794	557	4	891036008
802	1025	3	875984637
854	126	3	882812826
390	13	2	879694409
537	474	5	886030805
775	269	4	891032742
301	404	3	882076463
686	174	4	879545966
585	1558	5	891282893
714	15	3	892777197
398	429	4	875716829
237	176	3	879376328
716	282	3	879793501
605	357	5	879426180
397	210	4	885349825
403	100	5	879785974
778	209	4	890769470
843	145	3	879443597
271	481	3	885848559
551	177	5	892777274
412	150	4	879717621
745	181	2	880122965
472	386	5	892790953
716	526	5	879795269
642	292	2	887663326
358	65	4	891270405
592	252	3	882608915
566	684	4	881649802
22	89	5	878887680
500	472	3	883865374
642	66	5	885603740
716	28	5	879794815
648	145	4	884883616
78	25	3	879633785
328	318	5	885045740
585	18	2	891283124
554	13	2	876232730
843	195	4	879444711
854	409	2	882813421
599	276	2	880951439
472	174	5	875981595
551	92	5	892783672
778	121	3	890803561
340	502	2	884991678
616	303	4	891224558
246	724	4	884922383
21	994	2	874951104
863	264	3	889289385
642	871	3	885605835
592	939	3	882956510
843	183	5	879443800
178	304	4	882823375
718	742	5	883348873
748	176	5	879454773
381	134	5	892696347
472	742	5	883903715
634	991	3	875729239
854	122	3	882813287
864	71	3	888889389
661	684	3	888299899
863	301	4	889289240
472	443	4	875982149
718	546	4	883349158
167	615	5	892738277
518	121	5	876823804
760	50	3	875666268
722	458	4	891280955
669	12	5	891517287
690	120	1	881179469
601	210	4	876350060
298	820	4	884183897
864	408	5	877214085
864	53	4	888891794
648	368	2	884366748
758	529	4	881979609
551	779	4	892785399
778	738	1	891578101
343	154	5	876406552
648	444	3	884883679
544	331	3	884795516
358	174	1	891270560
672	815	4	879788819
748	357	3	879454584
403	118	5	879785974
535	702	1	879619067
854	1014	3	882813315
714	300	5	892778035
775	272	4	891032742
864	642	3	888890432
332	240	4	887938299
778	204	4	890726518
537	338	1	886029239
703	237	5	875242787
661	209	4	876013492
648	15	1	884795447
234	100	4	892079769
669	258	2	891182622
298	132	5	884182966
716	412	2	879794727
648	9	1	884795447
537	212	3	886032123
767	176	3	891462759
254	142	3	886474489
535	511	3	879618655
785	301	4	879438565
406	418	5	879793081
605	153	4	879424784
775	331	4	891032923
535	213	5	879618849
21	975	3	874951447
234	125	3	892335739
758	1025	3	881295176
802	56	3	875985601
718	879	2	883348355
854	273	4	882812852
634	741	3	875728834
122	83	5	879270327
843	635	2	879443544
301	318	5	882075962
668	752	4	890349005
642	470	4	886206991
328	520	5	885045844
312	673	5	891699426
686	135	5	879547276
585	740	4	891284588
771	873	3	886635816
547	303	3	891282715
716	705	5	879794892
314	72	2	877888996
716	427	5	879795375
775	343	4	891033022
758	441	3	882054797
503	707	5	880382768
70	63	3	884151168
196	762	3	881251955
864	50	5	877214085
748	50	5	879454428
